fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
87df900e.wav,6.929752e-05,0.0029458825,2.1375507e-05,0.0005040639,0.00010706822,8.397719e-06,6.7195906e-06,0.00027161723,2.003197e-05,0.00020815323,3.4547662e-05,0.0282087,2.3280925e-06,0.0005232318,1.8314717e-05,0.0008685647,1.6254378e-05,0.0001234791,0.00047678556,3.0787134e-05,4.096543e-06,1.6625037e-06,0.00019142784,0.0027868939,0.06242622,0.00014168926,0.00018727884,1.4867951e-06,6.9091126e-05,3.0069183e-05,0.00011781512,0.104917385,0.002739218,0.0034905504,7.926789e-06,0.0001931082,0.0023675945,5.1863185e-06,0.0015532922,0.00012658667,0.61348814,0.002872562,0.00043925212,9.423108e-06,1.5876435e-06,0.03736406,0.00010748939,2.6331814e-05,3.6054596e-05,0.00022690509,8.15446e-05,0.0004184814,0.009583963,1.6256746e-06,3.213559e-05,5.5801473e-05,5.038479e-07,0.000101144695,0.0011377904,4.4332205e-06,0.0018214572,0.0021565084,5.1611946e-06,4.375748e-05,2.9599065e-05,0.008748361,6.446987e-05,1.0123375e-05,2.8150302e-05,0.0035496592,0.0024630164,6.505707e-05,0.00088735885,1.0673241e-06,0.0026326517,2.141678e-06,1.43719335e-05,1.9074741e-05,0.0007546785,8.591766e-06
87e3606f.wav,0.017909124,0.0027879872,0.0027654276,0.015146894,0.0009067731,0.0023308897,0.000892139,0.005641058,0.0017268206,0.026712269,0.12172267,0.0047184993,0.0076257447,0.011301237,0.0065549365,0.005146222,0.005168827,0.03722114,0.008684447,0.007256183,0.011257594,0.0005543293,0.009339839,0.046841975,0.03560323,0.009597815,0.005294476,0.057722796,0.0005897552,0.018165294,0.10494927,0.0016609881,0.0057331324,0.007956916,0.00027098277,0.0025536607,0.0041745855,0.00037927408,0.00088084413,0.009480768,0.0013176303,0.00017446297,0.0070723225,0.00488414,0.0011781288,0.011124116,0.035224907,0.002292411,0.006155349,0.025421478,0.043333188,0.03780091,0.077991545,0.014117621,0.006847849,0.0005235553,0.0024381368,0.0031162645,0.004315575,0.007959863,0.009436067,0.0060892105,0.013309527,0.09540521,0.0033936354,0.10915664,0.00077792665,0.0015646428,0.0013142964,0.02082952,0.008681484,0.035489548,0.0018099104,0.016202765,0.0032460901,0.003308824,0.020951096,0.003175038,0.0030200894,0.020721171
88335ad7.wav,0.049441088,0.0078428695,0.038256794,0.00025538527,1.0628007e-05,0.03031769,0.061953038,0.00016844399,0.00017965898,0.006737981,0.029919503,0.0009768918,0.00029579859,0.00014776095,1.1758823e-05,2.6174586e-05,2.0877607e-05,0.0001965993,9.446532e-05,0.0001628595,0.00010916932,5.3641156e-06,0.0004154518,0.00035621726,0.005595693,0.00021493447,0.00020357795,0.0005569769,0.000109979504,0.10669255,0.018435825,0.0013440017,0.0010269769,0.002221789,4.0654386e-06,0.0005115655,5.011896e-05,2.933749e-05,0.00047131025,0.00047986797,0.00019824582,0.000121708435,0.0004514322,0.00010946526,3.6897327e-05,0.09647438,0.0015680784,0.001055218,0.0009354629,2.378057e-05,0.0025344926,0.06403173,0.041829873,4.0349496e-05,0.0060977815,2.5678963e-05,1.8095652e-05,4.0707153e-05,0.0005660003,0.00094742497,0.0013320487,0.00014632395,9.66563e-06,0.0005956622,0.00023647895,0.0008396823,2.357392e-05,0.012349842,4.1386516e-05,0.00014329894,0.00021598607,0.0004390809,2.1610502e-05,4.641788e-05,0.0001118928,2.8941784e-05,0.0002557571,5.314644e-05,0.00014550709,0.00022842282
883922ff.wav,4.859855e-06,3.3182498e-06,1.3523396e-07,1.7569386e-05,0.019465337,6.158402e-07,2.514122e-07,5.06059e-05,6.1642544e-07,0.0034185864,2.2418797e-05,2.9145189e-05,2.9153534e-07,7.898266e-05,5.613318e-05,0.04231843,1.9633886e-05,0.00012865222,3.7367745e-06,0.000107368396,3.6035325e-07,1.2284457e-07,4.761004e-05,9.949028e-05,0.0006337442,0.00021843337,9.899855e-05,2.0156183e-05,0.0001229227,1.3371468e-05,0.00031156166,0.0027897258,0.0056600235,0.000626917,1.0285679e-06,6.0668394e-06,0.16219625,8.904282e-07,0.00022721922,5.0513954e-05,0.00029830236,5.096671e-05,0.0012801485,2.7224535e-06,5.5963387e-06,0.0003248323,0.0065909736,9.861718e-06,2.721597e-07,0.001014699,2.3126262e-05,2.593548e-06,0.00034309615,1.6038346e-05,3.4821246e-06,5.843196e-05,1.9946613e-06,2.747337e-05,0.09431713,9.227777e-05,0.014870793,3.9932023e-05,0.0007814774,8.493054e-06,0.28888115,0.0015195677,8.578224e-06,5.742452e-08,2.3235941e-06,0.0003725265,7.972925e-05,1.2813385e-06,0.0007514456,1.7719141e-05,1.464818e-05,2.383697e-06,0.0011730605,7.4214535e-05,0.3253915,0.0034720316
8848a14b.wav,4.133859e-05,0.00019794737,3.7876148e-06,0.0003464793,0.00041651155,0.0004976383,5.266307e-05,0.005660574,0.00070194056,0.00011205487,0.0004977816,0.00018836105,9.708772e-05,0.00024093835,0.07320072,0.00016415743,0.020624822,0.04877807,5.0675102e-05,0.0068624746,0.005492764,0.0061110496,0.010087468,0.00033077336,0.0037217422,0.010807101,0.0030171804,0.002859163,0.035962254,8.877869e-05,0.00023329728,0.00013314548,0.000621373,0.0033908612,0.016055679,0.0016462518,0.0019229997,0.002303529,0.00035076548,0.00022555672,0.00018177599,0.00046304148,0.016928438,0.007458762,8.808754e-05,9.0899426e-05,0.0014183525,0.002659888,0.00014915943,0.0052854284,0.0057612574,5.4568667e-05,0.00046287267,0.0063923355,6.3485513e-06,0.047740858,0.00069678226,0.1334506,0.00043361518,0.012260374,0.0020192023,0.0015202342,0.00030226223,0.0038074916,0.0030305493,0.010566171,0.00154941,3.9805605e-06,0.0010898779,0.12360314,8.001175e-05,0.00035635298,0.0026339514,0.0091194045,0.0036355758,0.00018171206,0.010856699,0.009964849,0.0004629009,0.013960672
884d05b7.wav,5.7372603e-05,2.4996607e-05,1.0922956e-05,5.6331104e-05,0.0006889697,8.932327e-05,3.4593686e-05,0.2105037,0.0001754298,3.932113e-05,6.5014035e-05,0.047364406,5.831645e-05,5.336965e-05,0.014768192,0.002580762,0.0002515501,0.001412863,0.000149161,9.980423e-05,0.00032484625,0.13203968,0.022361947,5.872876e-05,0.001795967,0.0007343825,0.0003222552,0.00055070186,0.051312257,2.0918726e-06,1.12684365e-05,0.00010371032,3.3266053e-05,0.035868492,0.00050751923,0.124454506,2.1933734e-05,9.752239e-06,5.9918377e-05,0.0043653552,0.0003615878,0.0011910689,0.0062226076,0.0013249599,4.4812805e-05,9.066197e-06,5.1079774e-06,0.0001244498,0.00067788904,0.004796494,0.0001951089,0.00011405613,0.0012856298,0.00072468864,4.1682506e-06,0.010898805,0.0022971379,0.00468136,6.064741e-05,0.00010399493,0.00017935722,0.122093804,0.0002968082,9.191278e-05,0.00015084978,0.002020794,0.045011956,4.114608e-06,0.0028950996,0.012052037,0.01167934,6.810656e-05,0.011005342,0.0013381419,0.23570354,0.0019087665,5.9390462e-05,0.0032312432,0.00012743249,0.008716516
884e7815.wav,0.0016598002,0.0024309151,0.008579258,5.9849735e-05,0.0012289843,3.345742e-05,0.28359073,1.6591788e-05,3.0119349e-05,9.919661e-06,0.00019951025,0.043715693,2.1610502e-05,2.2078413e-05,1.4682907e-05,1.08150325e-05,0.0007839948,0.00015436912,0.031650055,2.403703e-05,1.4733065e-05,2.5967704e-06,0.000103690145,2.6204507e-05,0.00012311403,1.9276224e-05,1.8075127e-05,2.3559423e-05,0.00012768233,0.15728512,4.2744773e-06,0.0015146423,7.475393e-05,2.7629438e-05,2.6940481e-06,6.7459796e-06,3.3789383e-05,3.1890715e-05,0.08591209,3.8754348e-05,0.00034295995,3.7364682e-06,6.621706e-06,1.5337175e-06,4.2856293e-05,0.00045538708,0.00043686188,0.0024052146,0.00031093493,0.00015830439,0.0020783322,0.0003283472,0.00042370093,0.0002716297,0.00083976553,6.417642e-05,2.412069e-06,2.9188608e-05,9.983295e-06,7.09217e-06,3.464519e-05,3.244698e-05,1.40764e-06,0.00014751656,9.802189e-06,0.00011048257,1.3206516e-05,0.02370156,7.8411715e-05,0.00042372558,2.5217434e-05,0.00032152756,1.9714078e-06,2.9447874e-05,1.5664822e-05,5.1606285e-06,7.0851393e-06,2.5149664e-06,1.3922909e-05,1.9163299e-05
88691be2.wav,0.00012955174,0.00013796108,0.00020365987,0.00060791074,0.03938846,3.0246514e-05,3.0410158e-05,0.0008113138,0.00030884644,0.005969548,0.0017677549,0.00015162824,0.00015391584,0.0007942489,0.002291412,0.020833598,0.08590536,0.007012788,0.0012523338,0.026927356,0.0003051464,2.9793737e-05,0.00041572,0.0010017845,0.002208826,0.009316255,0.029972173,0.00426865,0.00088775076,0.0069944663,0.007250686,0.000899758,0.021045888,0.0012583775,0.00021856649,0.00018920889,0.008787881,0.0011557599,0.007963272,0.000616896,0.0003366749,0.0002350762,0.0010027641,0.00019885125,0.0015297529,0.00012183965,0.04974574,0.00946147,5.4088814e-05,0.06350434,0.02074925,7.201936e-05,0.011204985,0.0012348302,0.00013953878,0.0010837772,0.0002528582,0.0007152324,0.01831989,0.0084866155,0.0048530195,0.0008347637,0.008743189,0.007625153,0.06804417,0.04339865,0.00012707114,9.795751e-05,0.0010762694,0.023714183,0.00022110796,0.0014254813,0.0007930105,0.0029202574,0.00017139642,0.00011247355,0.04435407,0.0010480788,0.09446269,0.003958275
8870568a.wav,0.002398704,5.6695844e-05,0.0001105576,0.00050238747,0.009347537,0.002103356,0.00029343998,0.0063044187,0.0003663649,0.0006823458,0.0028011028,0.0013276094,0.0017098839,0.0005022658,0.017966563,0.0012878543,0.005885665,0.0011233857,0.00058572134,0.0031021554,0.018614404,0.0055841394,0.00051939127,0.0006997812,0.013142702,0.0018446057,0.0049411235,0.1372876,0.005771465,0.00059575617,0.0052407426,0.0001869242,0.00063701026,0.003924965,0.00028595026,0.0007233139,0.00023284285,5.3885968e-05,0.0004832934,0.016251324,4.230821e-05,0.00045592,0.0017158998,0.00048377368,0.06051155,0.0001208334,0.003540521,0.00090507953,0.00157232,0.007875507,0.015590057,0.002249575,0.008849291,0.0405023,0.001258339,0.0046108174,0.18760219,0.0025616603,9.781776e-05,0.0033407088,0.0011066403,0.009389898,0.015591028,0.026639001,0.004904102,0.02208217,0.0015793152,7.595914e-05,0.019740311,0.0046614,0.0016376879,0.0020193348,0.00073257036,0.19801536,0.0032787104,0.0071655116,0.0052770823,0.02351669,0.0005554892,0.050391655
88811cea.wav,0.018826922,0.0013162745,0.00013005712,0.0005626005,0.0024596094,0.00020559119,0.00046109906,0.0124494545,0.001019345,0.0021787104,0.008127131,0.10413992,0.023339078,0.00065018976,0.00062022306,0.00075282174,0.001394322,0.018453436,0.024919251,0.0006238986,0.00020171801,0.0002796028,0.053132836,0.0029525722,0.0076648956,0.0016307133,0.001958889,0.0027464372,0.00034259754,0.00039388938,0.0008032332,0.0060581393,0.00013073477,0.0036679527,0.00020754362,0.0082262065,0.008786082,0.00022386159,0.010466972,0.0013983418,0.003754975,0.00083835394,0.05275311,0.00020416615,0.00034541436,0.0012203011,0.0005293614,0.00033910098,0.07028633,0.01775446,0.07000918,0.039090488,0.080620386,0.0023592825,0.005128291,0.00012640729,0.00040804254,0.0006138281,0.0015996691,0.002028445,0.011833071,0.018911501,0.0011276905,0.0054355515,0.00059638906,0.013379983,0.01053762,0.0001562594,0.0006867056,0.011008404,0.031380847,0.041907202,0.00049204816,0.0020016332,0.016877402,0.009772246,0.0033396706,0.00018638831,0.00075835275,0.0024546785
8889300b.wav,2.197827e-05,0.00038448905,5.8184858e-05,5.548368e-06,7.988297e-07,0.006208437,0.000689676,6.82425e-05,0.49044618,2.1818514e-05,0.00036521413,0.00011447629,1.1304236e-05,1.3211655e-06,5.85396e-05,8.388275e-06,0.008836816,0.0012556249,1.8716159e-05,3.511566e-05,0.00044148535,0.00021317902,0.0021238613,1.3310756e-06,0.0020000183,0.010584322,0.008616562,4.647063e-05,0.0003283037,0.0002378851,7.443482e-05,7.267649e-05,0.00013075284,0.00014461271,0.0008341995,0.00024299526,3.2177782e-06,0.17430933,4.3673477e-05,3.8004582e-05,5.8613005e-05,8.0049984e-05,0.00033996493,0.00034561908,2.2494247e-05,3.7429163e-06,4.1238305e-05,0.06984751,0.0007386555,0.0001076142,0.0029344189,4.6001103e-05,9.142187e-05,4.5260233e-05,2.8918882e-07,0.00026072306,5.9580993e-06,0.0010773349,6.680648e-05,0.0032745432,1.8558861e-05,0.00013597331,1.9435285e-07,0.00024860929,3.86829e-05,0.0024365485,1.2167748e-05,2.829742e-05,0.0042999675,0.001057963,6.2495633e-07,4.8125956e-05,3.1698676e-06,0.00013187576,6.771973e-05,3.8955072e-06,9.0527035e-05,4.5155e-05,2.5676121e-05,7.63169e-06
888c95ce.wav,0.00014270129,5.55965e-06,4.2137557e-07,3.7386613e-05,0.00014642639,7.10466e-06,1.0567644e-06,0.1257876,7.0467236e-06,6.116223e-05,5.21633e-05,0.0040365765,2.6713764e-05,4.1658273e-05,0.00013514758,1.7661983e-05,9.665685e-06,0.00015270033,4.125712e-06,1.5544963e-05,5.293791e-06,0.00024126384,0.0006440697,0.00014870358,0.0022863008,0.000595339,0.00043477718,2.7460115e-05,0.0006538087,2.656478e-07,9.630599e-05,2.8047323e-05,9.3051875e-07,0.0587099,1.065299e-05,0.08555393,9.953331e-06,8.5412904e-07,4.0423904e-05,0.0027879968,0.0015158275,0.01056323,0.091871925,0.000120458004,1.3378765e-06,9.041572e-06,2.5664605e-07,3.2761338e-06,0.00024021787,9.622254e-05,2.868123e-05,0.00046531527,0.01040257,3.5192518e-06,1.7829493e-06,9.322164e-05,1.5416435e-05,0.00023689802,2.9471612e-05,0.00087034085,3.3120792e-05,0.41956434,3.4835983e-05,5.6259682e-06,6.2009326e-06,0.0012198025,0.036451906,1.3362619e-07,5.8843576e-05,0.0002995298,0.32701063,1.812681e-05,0.009678769,2.8965253e-05,0.5347631,0.0003177641,1.7432829e-05,0.00013303255,1.6751701e-05,0.00022767027
88a1d05c.wav,4.125286e-05,0.0014076218,7.514244e-05,2.8277756e-05,9.232728e-06,0.0003551771,0.00020004589,0.00032365488,0.09435943,3.877146e-05,0.0008798506,0.00014599157,9.128519e-05,9.5198e-06,0.00015310565,2.862868e-05,0.03264519,0.016582265,0.00025274494,0.00033475726,0.00019112692,0.00020527703,0.014088999,2.005747e-05,0.0034423494,0.008604445,0.010361729,4.987956e-05,0.00032165236,0.00053212076,0.00026654013,0.00025016745,0.00013203808,0.00017155225,0.00973821,0.00088963064,4.9794722e-05,0.7286519,0.0026694974,1.3586155e-05,0.00058528275,0.00016134353,0.0017588992,0.00020429272,2.5917137e-05,5.871319e-06,9.331031e-05,0.03917169,0.00083902525,0.0020166,0.031348154,7.4979456e-05,0.0006903911,8.1685546e-05,8.427246e-07,0.00030168038,6.75507e-06,0.0012238357,0.0012874348,0.0036001666,0.00025311462,0.00020139418,1.6293283e-06,0.00085853075,0.000160921,0.01057938,6.913238e-05,6.246948e-05,0.0015446153,0.010938752,6.953126e-06,0.00061935565,1.1452089e-05,0.00014182444,0.00013772698,2.2047903e-05,0.00066049845,2.1107953e-05,0.0001598999,2.2095095e-05
88c566a3.wav,1.8251982e-05,0.00016839372,4.2124157e-06,0.00014513351,6.0777616e-06,0.0001260818,3.2319807e-05,0.0018096063,0.054220416,3.0546882e-05,0.00048498568,0.00046228443,2.193771e-05,6.294206e-05,0.004615181,0.00038821652,0.013022047,0.040630464,1.7805836e-05,7.563821e-05,0.0016206091,0.0027289493,0.032537065,8.090667e-05,0.00473947,0.048676837,0.012537929,0.00021100635,0.007262255,5.556184e-05,0.00016951593,0.00018060637,0.0024800333,0.004768877,0.00016382047,0.0032891333,4.048069e-05,0.0006598928,7.641831e-05,0.00017343363,0.0008003574,6.0734634e-05,0.0033238002,0.4598008,2.523541e-06,3.4549244e-05,0.00016162838,0.0017069132,0.00017098735,0.0011443894,0.0019854552,6.642241e-05,0.00014573411,0.00015485445,1.0797891e-06,0.0074336734,1.9502419e-05,0.021450529,0.0005914958,0.0104342,8.686417e-05,0.0025676945,7.469863e-06,0.0003138303,7.187322e-05,0.017653357,0.00021659979,1.623507e-06,0.0012350573,0.014888519,3.0204115e-05,8.9339876e-05,0.0011492682,0.00014878443,0.0019664087,1.5669737e-05,0.0004855655,0.0008066084,0.00032745313,0.0002283255
88caeb24.wav,0.00014452876,0.00013322626,3.5822708e-05,4.533782e-05,0.003734322,0.0004232004,0.0005242714,0.01201851,0.0023183068,0.0004105878,0.0009042684,0.0070788814,0.0001714484,5.527387e-05,0.011821277,0.011548892,0.012892383,0.017274207,0.0002892444,0.0009046346,0.0006502536,0.00077948085,0.017560892,4.86662e-05,0.011624066,0.025977341,0.0038444793,0.010850736,0.037264995,0.00053079054,0.0013038471,0.004360405,0.011813026,0.0041945046,0.00066226843,0.0019870137,0.012100135,0.0018668576,0.006238944,0.000746371,0.0010999936,0.006769334,0.030674908,0.0063056913,0.00031545194,0.00017558309,0.0029699788,0.0016489641,0.00032188243,0.018048907,0.021810956,0.00016459079,0.005569925,0.004446045,3.6337504e-05,0.023802897,0.0006779776,0.022005536,0.0037033136,0.015743338,0.028451404,0.011622302,0.00022497232,0.0036934686,0.04562141,0.013396756,0.00076327956,3.5539673e-05,0.001629523,0.34791473,0.0013216359,0.0002994136,0.0023990031,0.0030991843,0.011278893,0.00018020316,0.0054772194,0.008660489,0.015106617,0.012593877
88cb03ef.wav,0.0015945975,0.00025097685,0.0008580168,0.000347522,0.057155073,0.0002328666,0.004491454,0.0010857726,0.0018694586,0.004588233,0.0040245075,0.0045184284,0.00045256127,0.0004426729,0.0011821588,0.007443601,0.124553375,0.009906128,0.0047716387,0.003393289,0.0010587348,5.4701108e-05,0.00071387185,0.00039263835,0.013098968,0.0064216857,0.011666666,0.015396899,0.0043290434,0.11374136,0.0063406765,0.006566548,0.012259803,0.00057193736,4.506943e-05,0.00018829138,0.0038532214,0.0017690125,0.06785532,0.0033684352,0.00039609423,0.00030736715,0.0014995907,0.0002985058,0.009442028,0.0005839349,0.047806583,0.0428428,0.0002742598,0.057793535,0.027406864,0.00078999734,0.012201729,0.008507674,0.0012753499,0.0028013105,0.00029111793,0.000646654,0.00257491,0.009112164,0.0071431748,0.004216661,0.0007851536,0.008389069,0.03758274,0.023855818,0.00019081226,0.00067542243,0.0045671975,0.03697634,0.0011644269,0.0024413792,0.0003068621,0.0045303563,0.0008819485,0.00025176752,0.0017654208,0.0017971137,0.014029479,0.002382591
88d40bbb.wav,5.9935974e-05,4.2611977e-05,3.0356323e-05,7.6548866e-05,0.00020213697,0.00023496214,2.0237618e-05,0.0020145914,0.0004736468,0.004198309,0.0003961037,0.0013629105,1.0413522e-05,9.620346e-05,0.0012157243,0.0022945865,0.0010818554,0.00060183794,1.4275576e-05,0.00022707497,9.916975e-05,2.5804358e-05,0.00040040608,0.00018245653,0.110494964,0.063869484,0.006734513,0.0012964957,0.0008555545,7.695507e-05,0.010479177,0.0018190382,0.009556953,0.00898441,7.401304e-05,0.0010156197,0.0055269445,6.494252e-05,0.0012016251,0.0021138892,0.007793523,0.09616884,0.02580057,0.0020698179,2.7763032e-05,0.00026875816,0.00068125874,8.684115e-05,3.3615797e-05,0.001082966,0.0012122513,0.000103888684,0.04112064,4.981562e-05,8.752269e-06,0.0006820289,5.0313047e-05,0.0028823894,0.0059591816,0.028936937,0.0057024667,0.013548652,0.0002675843,0.00066264754,0.014944762,0.032171167,0.000118855954,1.4757069e-05,0.00041361447,0.010777916,0.004764416,2.7254298e-05,0.010739934,0.00013406429,0.007123041,3.4415538e-05,0.0037920792,0.003155812,0.021505296,0.0014397989
88d43106.wav,0.0011782107,1.3736618e-05,0.00016745384,7.092276e-05,0.00014683789,0.10701549,0.0027976232,0.0006970662,0.0004223027,0.00014657322,0.001253005,0.000716919,0.0001997518,7.857707e-05,0.0067439796,2.9691142e-05,0.0012872098,0.00079229526,6.812202e-05,0.0005070176,0.046503887,0.0026114697,0.00048224762,0.0001571931,0.075864665,0.0009780537,0.0008991041,0.11222614,0.0025634263,0.0008046861,0.0030055258,2.8440156e-05,0.00016896003,0.0017498943,0.00047827972,0.0001471513,0.000103181985,4.8591675e-05,0.00020846626,0.0044451836,7.592475e-06,0.00071762135,0.0013771345,0.0007979954,0.1316801,4.2337717e-05,0.0050901934,0.00061663036,0.0014335909,0.0012496844,0.016906297,0.0015473799,0.0017961356,0.025927313,0.00016802594,0.001771861,0.027916104,0.0061295317,1.8904097e-05,0.0034545935,0.0001823541,0.0017441672,0.0003985619,0.1318032,0.0016724779,0.03647546,6.3998516e-05,0.00016995941,0.009812319,0.003279817,7.066002e-05,0.00031159192,6.391685e-05,0.048545316,0.00053989707,0.00051304366,0.0031032413,0.009391468,3.0046653e-05,0.008989498
88d43a23.wav,7.7182674e-05,3.281952e-05,1.7862301e-05,0.0014762431,0.0042876094,2.6384952e-05,1.1455639e-05,0.012142616,3.93615e-05,0.0010128529,0.00043137913,0.00014207863,2.3797267e-05,0.0017152424,0.058067977,0.0013029799,0.0022660398,0.0006676892,2.3356724e-05,0.0019265302,0.018911267,0.0014975114,0.000115358285,0.0019121225,0.0010124636,0.0029328149,0.0034596797,0.011923883,0.003192436,2.7317608e-05,0.0015653336,1.8639905e-05,0.0020649198,0.05370767,3.3314533e-05,0.0004703664,0.00029573712,2.24481e-06,7.706634e-06,0.0697284,4.180181e-05,9.3876864e-05,0.00065488566,0.003446058,0.0006297364,0.00013034702,0.0014499505,0.0001700849,0.00010415701,0.001363121,0.0012660127,0.00014456997,0.0045490493,0.0011622283,4.8547674e-05,0.0054368507,0.028073708,0.004735018,9.673756e-05,0.00088676414,0.000103611266,0.009462073,0.1061709,0.0019681426,0.003918604,0.0067469003,0.0012323463,5.110706e-06,0.0043697553,0.0015440006,0.0010374478,6.925808e-05,0.021312887,0.019241259,0.0031486917,0.00038672204,0.013676909,0.10431175,0.0011986067,0.037805673
88e55041.wav,0.00013271377,6.088372e-05,2.9619085e-05,0.00036410254,0.000572564,0.0016073871,0.00010202436,0.026896982,0.0007797561,8.470992e-05,0.00059933675,0.00042415716,0.00042412404,0.00018002937,0.08603403,0.00039064616,0.0013556004,0.0063821375,0.0001441665,0.0042794175,0.018093646,0.25772527,0.031591725,0.00025249133,0.0035358728,0.0027073026,0.00089128636,0.012681011,0.0141894445,2.3506977e-05,0.00033484795,4.3433785e-05,8.657135e-05,0.0054856287,0.006962724,0.017895458,7.040242e-05,0.00015918838,3.4778393e-05,0.0009572264,2.5099247e-05,0.00033904507,0.010169869,0.004821597,0.00037887547,3.336862e-05,0.00014468306,0.00045213118,0.001404635,0.0035287514,0.00287733,0.0004205221,0.0008899197,0.007937911,1.0555975e-05,0.010875857,0.037057154,0.09736588,9.5348885e-05,0.0037017234,0.00059351523,0.005042447,0.0016009553,0.008118632,0.0023722777,0.011236473,0.009078948,1.8103763e-05,0.0048752185,0.03020784,0.00027446123,0.00065216265,0.0015528663,0.077011526,0.008747104,0.0044170674,0.003774669,0.0057507292,0.00012786924,0.049255017
88ea2a56.wav,4.138928e-05,1.8907993e-05,2.0340281e-05,0.00029836126,0.00015853232,0.00077521853,1.6349803e-05,0.013683748,0.00029768588,3.797549e-05,0.00015605584,0.00014531976,2.9269777e-05,0.00012466383,0.08666937,7.031439e-05,0.0011562301,0.0006703524,2.2220232e-05,0.00074988225,0.18700014,0.27567744,0.0010452893,0.00015766612,0.0020308355,0.00096665433,0.0007719973,0.002933084,0.026476614,4.0373575e-06,5.051092e-05,8.856975e-06,5.063607e-05,0.0070572863,0.0012743311,0.0022717598,6.232948e-06,1.0379149e-05,4.0024634e-06,0.005218254,6.5190156e-06,7.344643e-05,0.00056167255,0.0034796388,0.00067262584,1.5491245e-05,4.2708434e-05,0.00032982556,0.0004059128,0.00088557403,0.00046846335,0.00025711255,0.00026026138,0.0026601115,4.954525e-06,0.035266034,0.04428524,0.030669587,5.0968733e-06,0.00053448876,1.4321052e-05,0.0041183657,0.0017222073,0.0011962401,0.00016822778,0.0046682567,0.0024983196,5.707157e-06,0.010600358,0.001665821,9.984678e-05,0.00012107445,0.0036686307,0.024399845,0.0055767987,0.00097646425,0.0010688641,0.03147078,1.529753e-05,0.009145398
