fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
bf00b0ab.wav,6.9148446e-05,0.0018490709,5.5953707e-05,0.0008560816,0.00033934545,0.00039256032,0.00017201973,7.685418e-05,0.91608584,0.0037987984,0.0007141662,0.00032756146,9.0425776e-05,0.0003779317,0.00079590455,0.0009356335,0.08179277,0.0008073112,0.0003953823,0.00032169698,0.00023280612,0.00083191245,0.00040806393,0.00024742255,0.00021485554,0.024872402,0.008431797,0.0022610766,0.0005078787,0.00021618286,0.00022223135,0.0007505799,0.003123245,0.00083970197,0.00012978914,0.00011198459,0.0006347026,0.011496383,0.0004821786,0.0016780902,0.015786055,0.0007034281,0.00025284215,0.0014554998,0.0005281851,9.188197e-05,0.00037963333,0.0029278137,3.565367e-05,8.1329745e-05,0.0035081182,7.261444e-05,0.00041136524,0.00021340072,0.00012740139,0.00066602917,0.000112278016,0.00024314722,0.005696823,0.0017854745,0.001407868,0.00016176248,0.00032564098,0.0022909292,0.0019414779,0.012169076,0.00023874562,0.00014922503,0.0005826284,0.0002938614,7.182963e-05,0.00015763627,0.00023791131,0.00065646,0.00024864098,8.7407374e-05,3.7305166e-05,8.501688e-05,0.00031143354,0.0004777546
bf019070.wav,1.793181e-05,1.415068e-05,3.4786055e-05,0.0019931165,0.00017776313,8.495387e-05,1.8387718e-05,0.0011702094,7.449791e-05,7.0132584e-05,0.00011561809,7.014177e-05,0.0002593285,0.0009924115,3.3569762e-05,4.4363005e-05,0.00066503073,0.000101522266,7.0083435e-05,0.00027689114,2.0139449e-05,1.0344307e-05,0.0010016492,0.000568098,9.355549e-05,6.3384876e-05,0.0010729532,4.8483045e-05,5.615395e-05,1.1262768e-05,6.6557513e-06,1.989277e-05,4.616398e-05,0.0003414673,0.00013838496,0.0005680473,0.00040004044,0.00010480387,4.9883536e-05,9.115258e-05,0.00015699874,0.00036050536,0.0029513682,1.517035e-05,0.00023959813,0.00011685658,4.5761066e-05,0.00015680616,0.00080847665,7.6665936e-05,0.00024759307,2.1358579e-05,0.00011152644,0.00010203176,8.674003e-07,0.00011543992,2.8786604e-05,3.1200252e-05,1.6418986e-05,2.0944804e-05,0.00025936234,0.000485788,0.00034983648,1.5568952e-05,4.5727e-06,3.3944456e-05,0.8153427,2.897896e-05,7.614367e-05,8.053963e-05,0.0012289027,0.0021060307,5.258284e-05,8.1714905e-05,0.00058238994,0.095076375,8.178912e-05,1.5978301e-05,8.2835195e-06,1.6410013e-05
bf1396e2.wav,0.11020069,0.00029773836,0.00045705523,0.0068212263,0.0009562514,0.00012691005,0.002968231,0.0040637017,0.00011305503,0.00074993575,0.0014745602,0.13707162,0.0044118385,0.0016957142,0.00020921891,0.001017745,0.00018710451,0.000864074,0.0040855627,0.00039536273,2.3162944e-05,0.0014754657,0.0029697078,0.004201856,0.00029552268,5.733375e-05,0.00018298671,7.590971e-05,0.0008406468,0.0010106756,0.00021540234,0.0034454844,0.00074334594,0.00108169,1.968479e-05,0.0011143165,0.00012655875,5.5628516e-05,0.0010718235,0.0006739624,0.002484864,8.651991e-05,0.004358009,8.59046e-05,0.00015340807,0.00067168183,0.0018049678,0.0001529719,0.0009332872,0.0001206695,0.0013473494,0.11422539,0.0027368912,0.00050685287,0.32689783,5.9616148e-05,0.004650532,0.00016494546,0.00016063906,4.0557356e-05,0.00013522652,0.00071763765,0.0051590013,0.00020011705,0.00014960032,0.0001739883,0.012579647,0.00017261089,4.945742e-05,4.5637822e-05,0.022435214,0.0061320206,0.0030267308,0.0015538557,0.0034156847,0.0042814547,0.00013894089,0.00014846743,9.832968e-05,0.0056530754
bf1f5685.wav,0.00022760588,0.0008210853,8.405136e-05,0.0006132169,0.0007306399,0.0005101135,0.0004841743,0.00019389701,0.81965876,0.0013804703,0.000420389,0.0003377406,0.00010385504,0.0005464929,0.0005475235,0.00065951806,0.022702709,0.0010753493,0.0006708952,0.00035158318,0.00020455553,0.000760477,0.0003139152,0.00026725218,0.0012890331,0.0022027239,0.001835977,0.0020012544,0.0007080725,0.0006019354,0.00012922412,0.00065579324,0.0016572813,0.0003445234,0.00021411444,0.000104146966,0.0005426649,0.033709593,0.0067821667,0.0010733365,0.004982058,0.00040814868,0.00057266786,0.0006910487,0.0005188652,7.181468e-05,0.0006586093,0.008096186,5.9009028e-05,0.0010464233,0.003318822,6.749925e-05,0.0006216395,0.0005391391,0.00017436108,0.00069474126,0.00013449726,0.00016036123,0.004762555,0.00059527624,0.0006533279,0.00024113597,0.00014101784,0.0014821002,0.0009741484,0.0038213513,0.00019993077,0.00021181969,0.00061195076,0.00075702707,0.00028723245,0.00010562436,0.00012431845,0.00023043845,0.00028682026,6.7795896e-05,6.912274e-05,0.0001766214,0.0007504464,0.00025862188
bf382d94.wav,5.981039e-05,0.00016510456,0.0002778357,0.00010743532,0.0002380688,0.0016011668,0.00038451323,0.00017519316,0.0005837806,0.00083070603,5.452366e-05,1.5213611e-05,0.00011990142,5.8934726e-05,6.3640923e-06,6.279208e-05,0.0023940557,0.0032962896,5.8229816e-05,3.58999e-05,7.572179e-06,1.8609739e-05,1.8029768e-05,4.0687883e-05,4.4863544e-05,1.647163e-05,6.964167e-05,1.0375747e-05,0.00038829102,0.0030241515,3.1288866e-05,0.00070830167,0.0001797461,3.489256e-05,1.3282823e-05,1.9386227e-05,0.00021942271,0.021743506,0.0001390358,0.0020748116,2.6643771e-05,5.9839054e-05,4.7114145e-06,5.5855153e-06,5.1185954e-05,7.767582e-05,0.00016641934,0.9744493,2.7012206e-06,4.3832046e-05,0.0040282537,2.632041e-05,3.6293604e-05,6.3297746e-05,0.00014065593,0.0002516464,1.7669909e-05,4.636804e-06,7.846854e-05,0.00017349893,5.6497684e-05,0.00021700414,1.6118642e-05,6.690158e-05,0.000112329726,5.6014705e-05,2.0369833e-05,8.970707e-05,0.0008651512,4.385086e-05,0.00021532213,7.662561e-06,0.00010366055,2.4005623e-05,0.0002560942,5.488122e-06,7.295502e-06,6.5771446e-06,0.0008110347,6.2979575e-06
bf3ba364.wav,9.497949e-06,1.4552819e-05,0.0002335059,9.949973e-05,0.002360724,0.00086960243,9.727945e-05,0.0017606145,0.0021740869,0.0018887958,0.00030144516,0.0008651988,2.6755873e-05,5.5914767e-05,0.0070263073,0.0012994139,0.0018708833,0.004765597,0.00012980544,0.00088473095,0.00032411367,0.0020587083,0.0013915622,0.00015540021,2.5612517e-05,0.050411176,0.004770741,0.00041880552,0.00039515644,1.0185231e-05,0.001959948,0.00047711615,0.009112646,0.0014652193,0.0019404307,0.09195966,0.0026248824,0.0010666584,0.00039530933,0.00020717087,0.00016978198,0.0014598125,0.011777343,0.01708217,0.00011593891,0.0014464589,0.0006563643,0.00031227077,5.530977e-05,0.0007547984,9.8240285e-05,6.3727064e-05,0.00018889783,7.500586e-05,8.924885e-06,0.00045288663,0.0010835915,0.101119,0.0005670677,0.0017406963,0.0045863814,0.0006205314,5.9502076e-05,0.00020611615,0.020575231,0.0024365957,0.00131179,7.437985e-05,0.00029757817,0.0613114,9.655056e-05,3.3626467e-05,0.00057744014,0.00093136623,0.0015009906,0.00018148636,0.07213177,0.10462997,0.0010315779,0.00095442636
bf3e6833.wav,9.45113e-05,0.00013459522,0.0005131195,4.0691528e-05,0.0027999904,0.0002778066,0.00041152112,1.8327011e-05,0.018838102,0.00049666653,9.0211965e-05,0.031137109,5.8264344e-05,4.249945e-05,0.00027553824,0.0002274585,0.042584963,0.0022496353,0.01492192,1.9201563e-05,3.0776067e-05,4.1547588e-05,0.52243453,9.85746e-06,0.00021206262,0.0014848071,0.0011718085,8.250731e-05,0.0018757761,2.9878065e-05,0.0015793277,0.015741026,0.0061573684,0.0013972013,0.00021541453,3.5152243e-05,7.740265e-05,0.00052570197,0.00049758225,3.4058776e-05,0.00073382293,8.2492574e-05,0.00021633315,0.0007475953,1.7923605e-05,6.359935e-05,2.0245892e-05,0.00058383145,5.955e-05,0.00013803605,0.00024053156,2.0356936e-05,0.0002844872,0.0014126837,0.00033677282,0.0015052196,1.1506748e-05,0.0006178625,0.0002091931,0.00014140364,0.0001965637,4.876781e-05,8.089605e-06,4.4831493e-05,0.00018024279,0.003361132,1.7228995e-05,0.0001295163,3.4487613e-05,0.0004762443,2.3279561e-05,3.6856432e-05,5.8572903e-05,0.00024876156,2.5569467e-05,7.655432e-06,4.4516415e-05,0.00025316165,0.0001382208,0.00025144362
bf47fddc.wav,0.0017901447,0.0009307313,0.005522147,0.0008575621,0.003201817,0.00033189263,0.00085337134,0.0019069467,0.0023408155,0.00935633,0.0061621726,0.007223267,0.0011478774,0.00051377015,0.025939215,0.00081018655,0.016215676,0.003363811,0.0057682954,0.0016545274,0.013823541,0.0010313002,0.0020136854,0.0027616564,0.0019299679,0.0147074815,0.021669086,0.021818953,0.00168558,0.001017263,0.007199952,0.0009831937,0.0054006595,0.0028989657,0.00064306083,0.0030890647,0.0005890017,0.00024062023,0.00021324439,0.006803401,0.000503075,0.0003056231,0.010286034,0.010261284,0.0033387456,0.0068280185,0.0026341502,0.0013489409,0.000559753,0.0013030138,0.008158535,0.0012747155,0.05744692,0.00047686236,0.0020011368,0.000678909,0.11511401,0.015587399,0.0020784985,0.0030767068,0.00022565087,0.012352416,0.0013078962,0.05539007,0.0056646736,0.045673463,0.0006519299,0.0048433663,0.0025644253,0.027668366,0.011224068,0.0014868338,0.0018083429,0.015695378,0.005395111,0.007867934,0.014532912,0.04569028,0.0021616886,0.0048069158
bf5cfd22.wav,0.0041121403,0.0006554069,0.000282042,0.8877363,0.002555585,0.000367955,0.0011528534,0.008606084,0.0012088099,0.00015584074,0.0026325737,0.0003965848,0.0022415426,0.68291134,0.00024199129,0.0394489,0.00040435232,0.0007882314,0.00039643366,0.08830665,0.00069622253,0.004808448,0.000500709,0.62681985,0.00040801562,0.0005082921,0.00960405,0.00026085402,0.00027805706,0.0006791848,0.00042371926,0.0022575422,0.0045864508,0.0013522049,0.00075430935,0.0043113604,0.00036682838,0.00067707396,0.005990391,0.0028685431,0.013663607,0.0028744452,0.0016033996,0.00020949336,0.001690528,0.00071512564,0.0046229735,0.00030111914,0.00011249073,0.003258736,8.060971e-05,0.0011808354,0.00041189799,0.0003331849,0.0069269454,0.0002617286,0.016626142,0.0014540602,0.008786258,0.0011519232,0.0011328517,0.00018261354,0.0047699185,0.0040101726,0.0008801517,0.0009957708,0.0055038724,0.00015835828,0.0027915686,0.00015092886,0.028572148,0.0012763733,0.0065927603,0.00223618,0.0011930213,0.0159132,0.00080264313,5.571589e-05,0.010354748,0.00030808194
bf5e6c60.wav,0.00010563565,2.5848374e-05,0.0001121752,0.0008186687,0.055216808,0.000105669395,0.00024145127,0.010696794,0.0009343854,0.0009822572,0.0005502643,0.0010621303,0.00083155604,0.00068825233,0.029587576,0.004805528,0.001315948,0.024389843,0.0006614588,0.0035145923,0.0020546678,0.0023301311,0.0035764128,0.003144075,0.00033474603,0.0012447292,0.0019474884,0.0009653306,0.0016705213,0.000103069484,0.00095775735,0.00091234315,0.013679695,0.0018080545,0.0017904304,0.005517464,0.008722968,0.001275778,9.1978116e-05,0.001572758,0.0007757944,0.00023151973,0.001875832,0.0011604199,0.0011825057,0.000593218,0.015611634,0.0002652408,9.423175e-05,0.008632319,0.00027896801,0.00045828446,0.0007084023,0.0009082117,0.00016966899,0.0016489938,0.0042072935,0.012898646,0.0068435445,0.00042953267,0.0137397675,0.001927717,0.0031113906,0.0011757386,0.030309698,0.011326586,0.0036425714,6.61536e-05,0.0006949816,0.0021475425,0.0018461788,0.0004269245,0.0020639778,0.012685892,0.0026061907,0.0019970804,0.5319172,0.015060122,0.009438937,0.026961232
bf61f547.wav,4.4382796e-05,0.00024279716,0.0001960351,0.0001253121,5.3106836e-05,9.7835014e-05,9.079448e-05,0.03210015,9.65077e-05,0.00036356572,6.436435e-05,8.384602e-05,9.17659e-05,9.6667616e-05,0.0045639304,0.0004806308,0.006411136,0.004906875,7.992786e-05,7.954687e-05,0.0019060451,0.0017038394,0.00024606456,0.00012082707,0.00025590375,0.0010296939,0.00072021305,2.6448277e-05,0.6656802,3.627289e-05,4.5375484e-05,0.00035751617,0.00020464513,0.015453582,0.0014473024,4.103979e-05,0.00023596289,0.0005976396,0.00018771978,0.010405313,0.00032004094,0.00036548247,7.805618e-05,0.00013878237,0.00020811839,0.00024711358,6.147074e-05,0.009104321,7.871347e-06,0.00025862962,0.00065723923,0.00012874462,4.972467e-05,4.0502662e-05,0.00019530246,0.5588831,7.10328e-05,0.0004634817,0.0002404047,0.0021288975,0.0002887638,0.023910241,9.3471324e-05,0.0005301012,5.500235e-05,0.00030222855,0.00018638362,0.00010051827,0.0026017788,0.00027722243,0.0004059666,3.7444574e-05,0.30250087,4.2924166e-05,0.051090263,8.3679784e-05,0.00013285613,0.000108517495,0.00017757244,8.3947365e-05
bf78e164.wav,0.014405331,0.00020547588,0.0020799416,0.000989435,0.0054192888,0.0015506104,0.0005683725,0.21322703,0.0014096785,0.001791294,0.0010418273,8.484845e-05,0.00024935027,0.00036819445,3.759622e-05,0.000291001,0.0018375616,0.00078546844,0.0012476009,0.0072879195,2.3746134e-05,0.00016023975,0.00019308752,0.020528596,0.000107129556,0.006396684,0.15559933,0.00054114463,0.0001412011,0.00039497967,0.00022046617,1.7183203e-05,0.00024306914,0.000106797495,0.00038566612,0.017041344,2.8769067e-05,0.0005383844,4.1965228e-05,5.501007e-05,0.00024570146,0.0002286,0.44986662,0.00011590102,7.7308716e-05,0.00015287976,7.618927e-05,0.0031762994,9.9409415e-05,0.0011590773,8.527149e-06,0.0004914246,5.6951663e-05,0.0022503387,1.5255739e-05,9.831392e-05,0.004996893,0.000311116,0.001318484,0.25464478,0.00034267586,3.538885e-05,9.275919e-06,0.0009997169,0.00107118,0.0010701474,0.010393983,6.309655e-05,0.00078466616,0.00016118262,6.431322e-05,0.00035834353,1.0955849e-05,0.001636496,0.00022905471,0.02356809,7.2343646e-05,0.00015640927,0.002632801,7.499916e-05
bf99c54c.wav,2.9548546e-05,3.18152e-05,0.0006073117,0.00018504301,0.0025895233,0.0010351923,0.00017895091,0.000113221715,0.00022728597,0.00043082694,0.00015457183,0.00059976074,0.00036654057,0.00020939298,0.0018815808,0.0006949903,0.0046320492,0.001066789,0.00019378848,0.0046596886,0.008953919,0.00012679421,0.0010267241,0.0005390727,0.011508701,0.0024995683,0.007457948,0.024584476,7.834012e-05,0.00012494733,0.000970564,0.0004897098,0.01386119,5.0623523e-05,0.00036212703,0.0003206168,0.0017920125,6.8203706e-05,5.9396923e-05,4.5459765e-05,0.0010152615,0.00045898202,0.000863053,0.0007232611,0.06400232,0.000429399,0.0017029427,0.00029570598,0.00020626948,0.00028491754,0.0002998306,0.0002741331,0.008251436,0.00095813145,8.137695e-05,5.276448e-05,0.06362,0.0010379688,0.00018763337,0.00049398904,0.0008311722,0.0005336485,0.0027253868,0.0025082128,0.00028844923,0.069499694,0.00016303328,0.00015337605,0.010123415,0.00032139296,0.00010890426,0.00054236036,1.4337408e-05,0.11535263,0.0003245835,6.2641426e-05,0.004978209,0.6295259,0.0004501286,0.009192248
bfaeaea4.wav,0.0029090433,0.00266895,0.0014508151,0.0033974655,8.806649e-05,0.00015337707,0.00030603903,3.1848626e-06,0.00052447256,1.6942377e-05,0.00041886923,2.8381484e-05,0.0031496529,0.03818319,1.726926e-06,1.6714539e-05,0.009095038,2.967092e-06,0.017844152,0.0004224481,0.03930136,0.00020817485,2.618153e-05,0.025174653,0.42322764,0.00015927423,0.0002189846,5.868346e-05,6.060859e-06,0.004777471,0.00011740321,0.00037712962,9.299519e-05,0.00010420227,1.2239543e-05,0.000787324,2.2494409e-05,0.00023290813,0.0010946038,0.00022173855,0.00026419287,0.0014202577,0.00011561569,0.00068834744,0.0127282385,0.00067622814,0.00021931471,0.0056152274,0.0052198297,8.2127146e-05,0.00017408449,0.02056675,0.0004635908,1.1212747e-05,0.0030067556,7.251454e-05,0.0006637727,2.2540024e-05,0.00011746617,0.00047401414,9.947558e-06,6.150118e-05,0.0036810772,0.002757932,4.2448373e-06,0.00030720158,0.0003047182,0.0009885065,0.00516871,0.00011291526,0.00021843365,0.0033872414,0.00034146378,3.6230624e-05,0.00018513975,0.00035225062,1.3863073e-05,3.592769e-05,5.4141427e-05,0.00021437518
bfb97122.wav,0.0007382281,7.9672776e-05,0.00027552727,0.00015986961,9.328633e-05,0.0012131232,0.0014174365,0.005205643,0.00020951507,0.0013069224,0.0001772486,0.0005179533,0.00020159649,1.8304005e-05,0.00026217726,0.000874946,0.0005975066,0.0010948273,7.846906e-05,0.0024577763,0.00024784112,0.00021916167,0.00026413222,3.776262e-05,0.0035286336,0.0023700846,0.0013867402,0.017725555,0.0043524755,0.0017105223,0.00050512084,9.529355e-05,0.0010210208,4.5826306e-05,0.0010045335,0.00030022414,0.029985875,0.00019418067,0.001606971,0.00018526005,0.00010948696,0.00661311,0.11383033,0.00010649524,0.0010804371,0.00014463002,0.00093306584,0.0006758551,0.00018674898,0.0061125234,0.0049410565,0.0047728545,0.0007101216,0.0041974015,0.0002211587,0.0019557541,0.00034545275,0.00026993814,0.0003104451,0.00058229594,0.17499085,0.0011791831,0.0002809226,0.0018403772,0.0022011637,0.0048905625,0.00013315899,0.00044931239,0.0013764354,0.00016259144,0.0005774746,0.00015690674,0.00011788268,0.00029173703,0.0032067772,0.0012531601,0.009263408,0.013090147,0.00019456007,0.002756779
bfc31bd1.wav,0.00016438508,0.00019267204,4.9045346e-05,3.3501776e-05,0.0003725654,0.000117057716,9.0410176e-05,0.0007461328,0.0001914423,0.8891314,9.023017e-06,0.00025892197,3.9363702e-05,1.7028658e-05,0.0012746621,0.000892495,0.00344501,7.65343e-05,2.5326106e-05,0.00013389958,0.00064904307,7.741946e-05,0.0002992355,2.3587276e-05,0.00032954192,0.0013650834,0.003244803,0.0020561954,0.0027937007,0.0003279979,0.003802381,3.325858e-05,6.298581e-05,0.00046496262,0.00074752665,0.00013133828,0.0014762034,1.7616003e-05,7.1709255e-05,0.02331778,1.4750649e-05,0.00029923924,0.00017254517,0.00018272873,0.001927215,0.00021471371,0.004890994,0.0004109141,2.5925041e-05,0.00023805621,0.0010282069,6.043363e-05,0.014618556,0.0008492102,6.4112086e-05,0.0037409738,7.368713e-05,0.00011868039,0.0005108833,0.0001873245,0.0016038265,0.0031690064,0.0003225119,0.0020493153,0.0027096176,0.0009363312,3.137627e-05,4.9898354e-05,0.015214416,0.0037501014,0.0005084296,9.0482445e-06,0.0010350695,0.00017434813,0.002233758,1.4166576e-05,0.00089075277,0.0006201432,0.00028372102,9.9450954e-05
bfdadc96.wav,0.0031014928,0.00011737186,0.009644071,0.00066965376,5.890692e-05,0.00029599838,0.16921023,0.0008530243,0.00030612474,0.0017352166,0.00034385925,0.0009303674,0.00032569948,0.0024819416,0.0012467556,0.00015567118,0.000100462,0.0001253803,0.00024054684,0.0013202566,0.0017564457,0.00013910014,0.00012626618,0.0021641757,0.00026609265,0.000107858286,5.0065864e-05,0.00034660948,0.0003807976,0.092498936,0.00058952824,0.0015614161,0.0021689746,0.00035220705,0.00010283796,5.3525426e-05,7.020057e-05,4.0009756e-05,0.0007871242,0.0021074677,0.00014254075,4.8938287e-05,0.00036598215,9.536278e-05,0.0006143688,0.01615321,0.017138902,0.0014745628,0.00046671578,0.0031772002,0.00031917758,0.0016093235,0.00013468266,0.0008352926,0.004628158,0.0003319062,0.0021100864,0.00017021268,0.0003970485,2.6889607e-05,0.00030420837,0.0016156236,0.002405493,0.0025666205,5.8700673e-05,0.00073163805,0.00010652914,0.019610902,0.0027741834,0.00013058605,0.00030205474,0.00018302727,0.0016447436,0.00078073743,0.000788987,5.3042233e-05,0.0008193037,0.0006049279,0.000661165,0.00019764857
bfdf8beb.wav,0.0008791471,8.642794e-05,0.00019392036,3.250864e-05,0.013012809,0.0005931048,8.096308e-05,0.009408676,0.010286771,0.002768246,0.00010581144,0.0015928131,0.00058631913,2.5583757e-05,0.0065241433,0.0012817378,0.025405938,0.027658695,0.0016958301,0.0015270269,0.00080074044,0.003852024,0.0002785215,0.000111460045,0.032793276,0.0032149244,0.0061396756,0.080352284,0.047203816,0.00063593424,0.002116815,0.00015832426,7.8646306e-05,0.009975727,0.0009257227,0.00090194837,0.005710344,0.000114181836,0.0015912136,0.0003523839,0.0002680124,0.0012734404,0.0056512086,0.00030164822,0.033062965,0.00045597582,0.00096790184,0.0024490121,9.575568e-05,0.018041916,0.028124714,0.0015668387,0.01023802,0.009913316,3.591952e-05,0.005555798,0.00029419374,0.0045898287,0.00056211546,0.0073444014,0.0019614901,0.038865637,5.1256648e-05,0.030156016,0.026129108,0.02698565,0.0005217508,0.00048877747,0.005422188,0.28806305,0.003540666,0.00061302754,0.00031994397,0.0023103761,0.060910482,0.00023359999,0.0003465617,0.006334455,0.00014148423,0.07397957
bffc417c.wav,0.008504647,6.356863e-05,0.0002662232,4.0695893e-05,0.0073307506,0.0002532407,4.3881573e-05,0.0001761826,0.0003229515,0.0009957076,0.019167926,0.007333805,0.0007110958,0.00010827983,0.002397682,0.0006473125,0.00071386417,0.0014395949,0.0027285554,0.00053677603,0.012088125,0.0005890579,0.0029680138,0.00036745652,0.028803572,0.0024473278,0.0023672306,0.2776808,0.00031498377,5.1834195e-05,0.0004937687,0.00014296842,0.00026973578,0.0014904934,0.000104455554,0.0021270476,5.877823e-05,1.0940399e-05,9.7932796e-05,9.2748436e-05,5.0587823e-05,7.429188e-05,0.007306844,0.0013694542,0.064235605,0.0002855071,0.0003558853,3.2832402e-05,0.0048030363,0.0012775969,0.024622466,0.001905388,0.09486784,0.0030421705,0.0005800163,5.917812e-05,0.0042509446,0.0005783374,9.847611e-05,0.00037933298,0.000181215,0.004086096,0.0004571802,0.1409771,0.0005801659,0.062260658,6.5717955e-05,0.00041340757,0.0050961324,0.015852649,0.0025835815,0.0006341501,2.9378914e-05,0.056237865,0.0014635574,0.00081982306,0.0003950744,0.009548387,0.00012149029,0.0012624792
c00bc06a.wav,5.0519313e-05,0.00011391654,0.000693062,0.0003362131,0.0010062398,0.00045651043,0.00022197733,0.052555192,0.00022035115,0.0033074967,1.7312459e-05,0.00011357436,0.00016116018,0.00015561563,0.0036918703,0.0017525498,0.0057324767,0.0007360257,3.354744e-05,0.0018458441,0.0089052785,0.000103926555,0.0001662536,0.00017076446,7.063104e-05,0.00040499252,0.0011168008,0.00020723355,0.25946218,6.8433685e-05,0.0010863394,0.00028522089,0.00092029537,0.007948248,0.0009916073,0.0001479217,0.0002588287,0.0008520768,0.00026415,0.29464212,5.6476594e-05,0.0009825522,5.246941e-05,0.00040636436,0.0023110148,0.00080389605,0.0006317581,0.014848756,1.363171e-05,0.00018702584,0.00027044848,2.4110845e-05,2.2119355e-05,0.000110608795,9.283108e-05,0.13838382,0.0002965029,0.00054335996,0.00026672828,0.001591048,0.00047285523,0.029423777,0.0010979039,9.543547e-05,0.022721227,0.0002113635,8.8613364e-05,7.96125e-05,0.018512458,0.00039871092,0.0008042898,5.7337375e-06,0.020868469,0.0001274693,0.01692452,2.6860575e-05,0.0025288465,0.00040638197,0.00024127189,0.00014217781
