fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
a4c90cd2.wav,0.0076820306,0.00022003171,0.000118803255,0.0005387907,0.0018070827,5.8194855e-05,8.5967375e-05,0.00046211257,0.0012984206,0.0003760507,0.10769658,0.00042488723,0.39997226,0.0005345135,0.00015217504,0.0001224005,0.00013472233,0.00481958,0.004586454,0.0004325423,0.0008714609,0.00024111717,0.002861353,0.002363983,0.00039179507,0.00015364861,0.00025410618,0.00039493508,0.0001447016,0.00020241225,0.00020455927,0.00019441357,0.00035449656,4.3956337e-05,0.00024208779,0.00041150657,9.824989e-05,0.00027830392,0.00029856063,6.5457214e-05,0.0012800659,0.00019343953,0.00081662147,0.0011623139,0.0004172849,0.00047901232,0.00079161895,6.971431e-05,0.03659407,0.0007009127,0.0075959773,0.0013671562,0.0015589166,0.000128305,0.0007136082,4.5186425e-05,0.000766151,0.00014941057,0.00037872265,0.0008193102,7.832513e-05,4.5831217e-05,0.0004990007,0.00079218484,0.0008422161,0.009888463,0.007483995,0.00021284664,6.0876588e-05,0.0004273157,0.00075396016,0.274414,1.7714347e-05,0.0015110694,8.355872e-05,0.061529495,0.0022959656,0.00018825321,0.00057858723,0.00023729513
a4c92f5a.wav,0.0010583698,5.7762572e-06,1.9159066e-05,0.006879135,0.00020767938,0.00018449039,8.635257e-06,0.00015423095,4.7956342e-05,0.0001424745,0.032985494,3.7366113e-05,0.00037862992,0.0009058127,0.0037409267,6.4026135e-05,2.09652e-05,0.008011813,0.0004310024,0.0014489327,0.052818656,0.0028138112,0.00016473842,0.004093156,2.8429122e-05,0.00041537624,0.00013253963,0.0014174238,0.0029960868,0.0005136925,0.00054835586,9.2342525e-05,0.0001368012,3.1314642e-06,0.00154924,0.00021012899,3.2465854e-05,9.0303554e-05,4.638096e-05,0.0010464499,0.00012757265,7.798843e-05,0.0020068432,0.00051392784,0.0065099047,0.00022579261,0.0002664092,0.00014946249,0.0025116894,0.0011293568,0.00048755953,0.00016202501,0.00023568732,0.0022752965,0.00017377845,0.0032057143,0.22733113,0.0001273368,1.3788612e-05,0.00024679938,0.0002542772,7.3183706e-05,0.00049039914,0.032948613,0.0013548525,0.056557376,0.0023695736,6.2729987e-06,0.00061728584,0.00071184046,0.0003125825,0.0045889104,1.2661486e-05,0.4044292,6.982756e-05,0.036386557,0.006498457,0.0009741876,0.00020818147,0.00010090858
a4d23e53.wav,9.603081e-05,7.137898e-05,6.1361134e-05,9.1723574e-05,0.000110974746,8.17332e-05,0.00021048184,0.0001894478,0.00021174639,3.0016114e-05,0.00035207285,0.00010294207,2.387731e-05,1.2794708e-05,0.02453435,0.00017037269,0.00064684235,0.0018340666,0.00016033874,4.8461305e-05,0.0058315303,0.02292566,0.0012850326,5.6961504e-05,0.0011803404,0.00028845895,4.0051193e-05,2.1088632e-05,0.00066636724,2.469527e-05,0.0006165465,0.00017723763,0.00036128092,7.252455e-05,0.0012067079,0.00024285451,1.8423403e-05,0.0014627415,5.416286e-05,0.00022840264,5.4187054e-05,3.4442208e-05,0.00039106692,0.6305219,0.00025356244,4.1037347e-05,0.00012941053,0.00018444394,8.6000495e-05,0.0004840282,8.7004875e-05,4.919888e-05,0.00023957065,0.00029393253,0.00034735733,0.00075830903,6.7171546e-05,0.118378244,5.666732e-06,1.1492183e-05,0.00024546543,9.688494e-06,0.00020999865,0.0034454614,5.8535632e-05,0.00014532331,7.839849e-06,8.0434205e-05,0.00055783906,0.00026308815,0.00017785162,0.00020510788,1.3612118e-05,0.0047593405,3.173824e-05,5.895526e-05,0.0003973979,0.018256843,5.8034824e-05,0.00011422122
a4e1b0be.wav,0.0050082514,0.00023010155,0.03775125,0.00140001,0.0005464113,0.0037011981,0.00048313392,0.0018494021,0.0005623236,0.0063818144,0.0032411888,0.00021321271,0.00062617846,0.0017679466,0.00027239212,8.9305904e-05,0.00378212,0.00018561969,0.015691573,7.167336e-05,7.420091e-05,2.703756e-05,0.00092520006,0.00081062055,0.00027142142,0.004220585,0.012677878,0.00019626773,0.00043934054,0.0021553931,0.008337902,0.02151547,0.0010411224,0.004917317,0.00023341167,0.005482163,2.6003801e-05,0.000110605826,0.0006649878,0.0006061095,0.0025767863,0.70420724,0.0051314505,0.000502837,0.00022477354,0.005899093,0.00020837932,0.0019354504,0.0011667057,0.00012852464,0.00045136613,0.0013214408,0.041084677,7.018584e-05,0.00898123,3.780353e-05,0.0001912501,0.0006236594,0.000838929,0.0069265463,0.0016687069,0.0077793626,0.0008005447,0.0014997704,0.0034222542,0.00028964164,0.0016848755,0.013751807,0.00041224487,0.007832006,0.0029020472,0.0003820995,0.0007703785,0.0005541337,0.0052252943,0.0047409693,0.0036193677,0.00061345595,0.002403871,0.0007114618
a4e96b00.wav,0.00090371305,0.00031311304,0.00013654267,0.072588615,0.00013874249,0.0012885181,0.00058167643,5.4646058e-05,7.133652e-05,2.8843384e-05,0.00027842174,0.03300517,0.005187528,0.10274549,6.683006e-05,0.0009681947,8.104651e-06,0.000119988006,0.00017674321,0.2165252,0.0011944564,0.01308875,0.0016864154,0.012364931,0.00014270526,2.301724e-05,4.4199416e-05,0.00035312842,0.000793672,0.00046537546,0.0022184574,1.0240767e-05,0.002305456,0.0002110911,0.00069730345,9.2114045e-05,0.00083472877,5.0248043e-05,0.015889972,0.00046258204,0.0033260868,0.0033166031,0.00018265743,0.0004770218,0.0023538307,1.234545e-06,6.194195e-05,0.00031120997,0.00032872363,8.101599e-06,0.005623474,5.02878e-05,0.002011749,3.5261997e-05,0.0039605033,0.00043726238,0.00060614385,0.00015652992,0.008558947,7.378766e-05,0.0021103113,3.7783884e-05,0.03131246,0.0008694955,0.0013790213,0.0011918815,0.00021183761,0.0004691133,0.0033729435,7.7602535e-06,0.0011558527,0.00035705528,0.00033183506,0.00053144636,0.00032558216,0.0007862475,4.6625123e-06,9.41544e-05,0.0006402287,0.001988014
a50373f3.wav,7.2235394e-05,0.00049954065,0.0009948034,0.0010432614,0.010179454,0.0022925953,0.0001384263,0.0034348927,0.0030646333,0.0061232513,0.0049545188,0.0011748926,0.00013114502,0.0010593825,0.10806433,0.005900984,0.00047396123,0.0197236,7.183571e-05,0.0003041934,0.004714801,0.0007529327,0.002397765,0.000928591,0.00025077682,0.0018252997,0.0015138261,0.00032543368,0.050011575,0.0001022378,0.0004753572,0.00030651948,0.0006486002,0.022132467,0.0023469967,0.009719906,0.000117973366,0.0002082355,0.0002282715,0.01616009,0.0004747443,0.0005926459,0.0005449367,0.001551714,0.0009338446,0.006736399,7.020811e-05,0.002242653,0.0006165593,0.0025102298,0.00052406616,0.0011604216,0.0002703084,0.0009564849,1.6551221e-05,0.0018758827,0.0004564568,0.0006063555,0.001177664,0.00434064,0.0003346331,0.022626888,0.0001164782,0.0038629689,0.00013059544,0.023293067,0.16042486,0.0004917642,0.000414107,0.0042024464,0.0018951014,0.0008712316,0.05937215,0.01759769,0.00929601,0.016124334,0.001914928,0.00077265565,0.0012367582,9.074442e-05
a5123538.wav,0.014833609,0.00013423522,0.00015954275,8.492576e-06,0.005600622,0.00013386531,6.1424755e-05,4.6870122e-05,0.0007067309,0.00010458309,0.0009969432,0.000630221,0.0017739097,1.6412898e-05,0.0006151406,0.0006312292,0.00017604143,0.0059964834,0.0030403305,0.00017809894,0.00044015198,0.00033554557,0.7539001,9.650112e-05,0.00014526659,0.00018143895,0.0007459142,0.0011559041,0.00039611192,0.00034846296,6.3453015e-05,0.0005731631,0.0003694622,3.755853e-05,0.0012136765,9.127301e-06,4.8678623e-05,0.00019556035,0.006062047,0.000146493,4.5481436e-05,0.00024572306,0.0001686058,0.00013184953,0.011361044,0.00062553876,0.000839944,0.00029957475,0.00013497993,0.0034042336,0.0007092985,0.0046863984,0.00082488544,0.012640975,0.004579122,0.0001307845,0.0031573803,2.221108e-05,6.537327e-05,0.00027429842,0.00030517913,7.8369514e-05,0.0010023126,0.013446471,0.00011450795,0.001746583,4.079365e-05,0.0001894588,4.6347308e-05,2.2506409e-05,0.0015291611,0.013450486,5.570227e-05,0.010294842,0.00023058828,0.00081937,0.0022101677,0.0018557457,0.00029547932,0.00013394523
a51d5bb6.wav,1.8652221e-05,2.0768133e-05,7.300906e-06,0.0004670593,0.0016306096,3.2726733e-05,2.529025e-05,0.001626332,0.00018134937,0.00037270493,6.203902e-05,0.00014561696,2.0350451e-05,7.1621995e-05,0.04025749,7.160513e-05,0.00027489127,0.001192961,5.2361218e-05,0.0005323336,0.00057311053,0.1713053,0.00028224924,0.00011040715,2.4120678e-05,0.0029560085,0.00012982723,0.00041413787,0.00036988367,2.1163218e-05,6.148234e-05,0.00010885614,0.00030565515,3.4140252e-05,0.00041687378,0.0068113147,6.9562375e-05,0.00014106146,0.00014879655,0.00059547235,0.0007256672,0.00032315648,0.00048976846,0.011415381,0.0005357343,4.898954e-05,0.00033636275,0.0005652193,5.357978e-05,0.0011423307,0.00044186582,6.434564e-05,4.1056428e-05,0.00023191088,6.693138e-06,0.00027007912,0.3699329,0.18111931,9.6837626e-05,0.000540684,0.00011677982,8.465608e-05,8.6921485e-05,0.00047120714,0.006163294,0.0012365333,0.001047584,1.5765523e-05,0.0001844741,0.0005743973,0.00017598334,5.957224e-05,9.432577e-05,0.0046782284,0.00017822592,0.00011247528,0.00023794794,0.00586808,0.00055684766,0.007445211
a524fa21.wav,0.0002527898,9.8739765e-05,0.00014985721,0.0006419579,0.00023335854,0.0009823514,0.00023957102,0.0012902068,0.0005857337,0.00027821673,0.00026102114,0.0004629314,0.000291705,0.00024840905,0.00869495,0.00020676079,0.000717258,0.0010941295,0.00025530663,0.0009233764,0.031995416,0.027874146,0.00015689366,0.00041888264,0.00055641524,0.0005643776,0.00023096889,0.0016572883,0.0016775826,0.00065664697,0.00050501665,8.295626e-05,0.001461131,0.00025902042,0.0028254173,0.00020461905,0.0006842058,0.00023078414,0.00043543073,0.0010287028,0.00026782072,0.0004209942,0.0010753006,0.00084202026,0.023224926,4.1555446e-05,0.002204466,0.0020121126,0.0001389825,0.001022226,0.0013943855,0.00012650769,0.00074972893,0.0005831969,0.00012986957,0.0031009144,0.2258102,0.05630975,0.000557137,0.0048992275,0.00030861594,0.00042942452,0.00018459526,0.0115954075,0.010111308,0.031067481,0.00034127553,0.00017052836,0.009344985,0.013285413,0.000819481,0.0002592261,0.00016450985,0.05546546,0.0008455146,0.00016648813,0.00064722303,0.0358058,0.0012159718,0.03368483
a52b37d4.wav,0.0006762388,0.00085341727,0.0005753898,0.00020756002,0.0035554115,0.0007871667,0.0026468378,0.0013614781,0.0028603463,0.0016156494,0.00046231007,8.072626e-05,7.7217126e-05,0.00013874451,0.00013018833,0.0031198822,0.0031460002,0.0001408705,0.0007211114,0.0001026458,0.0010107348,1.0709154e-05,0.003053531,0.00017435946,0.00017945074,7.654702e-05,0.0011183199,0.000431181,0.0010581516,0.0065889126,2.8689896e-05,0.033530526,0.0006298798,0.0004681453,5.1193016e-05,4.2773667e-05,0.00027042953,0.0066730483,0.025676042,0.0033345532,3.9519393e-05,0.0005295278,7.8134915e-05,4.1786738e-05,0.01081811,0.0027122677,0.00086496864,0.5859323,0.00013683157,0.00040741713,0.0074392734,0.0010222562,0.0012284141,0.00018329022,0.00058899657,0.00022417877,0.00021081204,6.746149e-05,0.00016913176,0.00021669082,0.00022554856,0.019413266,5.6421188e-05,0.0005180617,0.0006131908,3.081441e-05,4.1699088e-05,0.00047765835,0.004310023,0.00010146528,0.0003457363,6.149798e-05,0.0017673593,0.0002482257,0.0017185586,3.333066e-05,5.4393284e-05,0.000110655164,0.0005248155,7.265804e-05
a52fc0a4.wav,6.8990425e-06,0.0010757068,6.6654364e-05,8.171049e-06,6.625009e-05,3.5723886e-05,0.0007035552,4.0495837e-05,0.6133649,1.5261447e-05,0.0010936831,7.5223047e-06,1.4831664e-05,1.9500043e-05,3.306811e-05,0.00023213917,0.008114807,6.430657e-05,0.0026985626,8.544325e-06,6.7922747e-06,1.614776e-05,2.4916852e-05,5.2961474e-05,0.00036547508,0.0009560531,0.00094195333,0.00016027116,4.256769e-05,0.0006469892,2.068088e-05,1.9434347e-05,5.196878e-05,0.00013770766,1.5682564e-05,3.8922888e-05,0.00012840671,0.007918154,0.0004681771,4.2193635e-05,0.00019474229,0.0011939758,0.00018649205,0.00010337219,0.00017739621,5.934052e-05,1.830018e-05,0.0002724634,1.4336298e-05,0.0001343899,7.834927e-05,0.00017061323,1.2857505e-06,4.262274e-05,1.2401491e-05,1.3628017e-05,3.8102055e-05,6.773905e-05,5.7818625e-06,5.205023e-05,3.200076e-06,0.00028754477,5.9709866e-05,9.637456e-05,1.0064529e-05,5.801823e-05,0.0004444699,5.598046e-05,0.00011400516,0.0015725814,2.1543328e-05,0.0043547847,7.6685195e-05,5.0589006e-06,0.00012860174,2.3404884e-05,2.1309175e-05,2.5431826e-05,2.446468e-05,1.2539318e-05
a530cc90.wav,0.06337276,0.0007925546,0.008296365,0.0029867708,0.007510882,0.0002305943,0.00028014285,0.0006493202,1.0855679e-05,0.0003121805,0.008260931,3.3922035e-05,0.006510941,0.00028470877,5.3860364e-05,0.0007378891,0.0029226705,0.00014506745,0.012821825,0.0014294859,1.09110915e-05,4.995444e-06,0.00026290998,0.00027761614,0.006269954,0.00046285387,0.01574466,0.011925137,1.5402835e-05,0.0009195718,3.1493146e-05,0.0031032518,0.020192986,6.276105e-05,2.2902022e-05,0.00038641188,0.001259191,3.1728036e-05,0.00011117801,0.00054812885,0.003996363,0.0005893175,0.0010813983,3.923715e-05,0.0015970347,0.00090047595,0.0043789414,8.074278e-05,0.00014542897,0.00026730486,0.00065249804,0.012596875,0.0003842308,0.00045067485,0.0066599674,2.770447e-06,0.063004956,3.8030783e-05,0.00093360216,0.0007560953,0.16456702,3.2703945e-05,0.0007456395,0.004647512,0.006152132,0.0005427381,3.307935e-05,0.0022454513,3.0532556e-05,2.3527597e-05,0.011190824,0.011740594,0.00016341443,0.011284586,2.2734535e-05,0.0042286133,0.0054050284,0.00022220223,0.08908806,9.9522e-05
a536b6fe.wav,0.0023530913,0.0004481262,0.00048487372,0.0040307115,3.6119396e-05,5.8018435e-05,0.00023155675,0.0006281474,7.108934e-05,0.0007077375,0.00045354507,0.00012361587,0.00289603,0.0016165596,2.049484e-05,0.00034670503,0.00016682214,0.0003813801,0.0014609955,8.266865e-05,2.1622973e-05,0.0003093583,0.00046810554,0.016182419,0.0002655061,3.0071586e-05,0.0001445025,0.00031916896,5.301152e-05,0.031783216,0.0024069522,0.00015857093,0.00022918134,8.8056244e-05,0.0001740576,0.0005023687,0.21107304,1.2351859e-06,0.0010697823,0.0005380932,4.440925e-05,6.715339e-06,0.00024957192,2.4522713e-05,4.0948606e-05,0.0008438185,0.0043760715,6.8320216e-05,0.00010408297,0.0036195957,3.5764166e-05,0.12928094,0.0005017368,0.00775499,0.0003389308,0.000117051786,0.0002041182,1.01209425e-05,0.042718075,1.5809546e-05,0.0010090299,0.00018096321,0.00046787877,0.0004778194,0.00011539452,0.0010044222,0.0004192756,0.00016666854,1.5338399e-05,2.1026397e-05,0.00013801598,0.0012608131,0.0013039812,5.8130903e-05,0.000104412786,0.00028390958,0.00022059311,0.00011581578,0.0006956173,0.00027255144
a5453823.wav,0.0014400815,0.00012666213,0.0004648178,0.0012341673,0.021877185,3.436687e-05,0.0006471506,0.0034112246,0.00045379624,0.00054827536,0.0019105555,0.00035179415,0.013542587,0.0017771625,0.00042796144,0.00014083947,0.0012170969,0.0072705084,0.0021522264,0.0046289754,0.0007621621,0.0009646399,0.0008890764,0.00029528444,0.0014923019,0.0009474827,0.0031804019,0.008154286,0.0009795623,0.00064041594,0.00010121812,0.0020811993,0.00016387214,0.00046212313,0.00064475765,0.00027286625,0.03243553,0.00023762482,0.030790836,2.4642097e-05,0.00029549716,7.745293e-05,0.00825219,0.00014889575,0.0010355071,0.0008911198,0.00023228077,0.00096406025,0.0010293837,0.0033054377,0.06401481,0.011022398,0.0014358166,0.0025438885,0.0009254323,0.0012562653,0.00082176813,0.00025323912,0.0031562261,0.00082969305,0.25232995,0.002265945,0.0006612927,0.001177024,0.0015408596,0.0033438425,0.00053005025,0.0007042701,0.0016846571,0.0023149138,0.0044375337,0.017319541,0.00010117652,0.0133200195,0.0013872572,0.00072761567,0.00062176026,0.0015316735,0.0004635076,0.004357055
a556cf70.wav,0.00026473697,0.0001186057,0.00080569414,8.7767214e-05,9.181275e-05,0.00211651,0.000798521,0.0023762383,0.00017973068,0.00018725214,0.0006440926,0.00038787365,0.0013072218,0.00025847636,0.0017912919,2.379128e-05,0.0005437246,0.000507743,0.00048409,0.012093572,0.002089125,0.027466852,0.0020148433,0.00033037315,0.00022174916,0.00094804063,0.00036255963,0.00084090343,0.003140708,0.0002703909,0.0028950877,6.571501e-05,0.00022829087,0.0004253462,0.044621877,0.0012882203,7.641517e-05,0.00011867512,0.00031127364,0.0008433317,0.00065412297,0.08340081,0.0034190216,0.0026684573,0.000363565,7.860338e-05,1.6916061e-05,0.00022754601,0.00046385484,0.0006085237,0.0011240861,0.00013470466,0.0004943933,0.00038427213,5.9974613e-05,0.002037134,0.00037251716,0.021467792,3.0313051e-05,0.35398462,0.0003832219,0.008858226,0.0002739421,0.0018429726,0.0013639241,0.00046003825,0.00018755742,0.0013317962,0.004338668,0.00022142482,0.0003279181,0.00037438184,0.00019483564,2.9517443e-05,0.0111085605,0.00034457055,0.00039218116,0.00027849682,8.143495e-05,0.00026975
a55f9bf2.wav,0.0006168752,8.601574e-06,7.407766e-05,0.00010561272,0.0043282527,4.7312602e-05,0.00010911301,7.467835e-05,2.9959963e-05,0.0017031301,5.7010613e-05,7.2799754e-05,0.00051282893,5.5825814e-05,0.009573832,0.00019325498,3.9489565e-05,6.8432724e-05,9.783482e-05,7.978182e-05,0.00049986417,0.0016811222,0.0005137475,7.771605e-05,1.4933741e-05,0.0007672353,6.962756e-05,0.002080033,9.023328e-05,0.00010146429,0.00031003548,9.544972e-05,0.0004459965,0.003011642,4.130086e-05,0.00040981965,0.000647436,1.0892933e-05,1.6583985e-05,0.0009102303,7.8269324e-05,8.591171e-06,0.0011211282,0.00064437196,0.00044792256,0.00012311591,0.0012751985,5.216875e-05,7.653054e-05,0.06186072,0.00017123739,0.0022291853,0.00033987095,0.86372995,4.929693e-05,3.4532095e-05,0.0002249532,0.0006354884,6.166573e-05,7.526552e-05,0.00014652373,0.00040349393,0.0014945723,9.3880495e-05,0.00046026957,0.00023512958,0.0015532632,6.542045e-05,3.8408365e-05,0.00014549884,0.00027465404,0.0004307643,0.00014359158,0.0022489775,0.00035206007,0.0036483738,0.00067952526,0.0019505622,0.00022597017,0.14016339
a565013d.wav,0.0011557799,0.0008102559,1.7913188e-05,0.0020000935,0.0005379076,0.00026662875,3.9346405e-06,9.056948e-05,0.0007564198,0.0014725904,0.019812444,4.9344286e-05,0.06818612,0.0025201924,7.666368e-05,0.00015133529,0.00014447878,4.413017e-05,0.001367477,4.4864493e-05,0.003751107,0.00018255657,0.0003361301,0.0018473245,0.0012882225,0.0003151041,0.0027509215,6.633999e-06,5.025573e-05,0.00012425303,0.00010112856,1.551246e-05,1.7699957e-05,0.008888116,0.00013409395,0.0073550954,3.7708913e-05,5.3589883e-05,0.00011903791,0.0007507328,0.0003249023,4.2998778e-05,0.0024124882,0.00020774399,0.00015329575,0.0003057115,3.583411e-05,0.00033990448,0.06586237,0.000105180334,0.00011756128,0.087829575,0.0010080806,0.0004119642,4.4845397e-05,7.814598e-05,0.00012269316,9.142458e-05,0.0005179798,7.844956e-05,1.3647934e-05,0.00044235616,0.0004141188,0.00011701938,0.00012347261,0.00011668091,0.013677204,0.0002107694,0.0009957036,0.00026573153,0.001222349,0.0743683,5.596752e-05,0.00014038515,0.0023228717,0.049651463,0.000113365066,3.663953e-05,8.6521344e-05,0.0003019181
a5683d40.wav,0.04458661,0.00012664727,4.797905e-05,0.0006069484,7.299882e-05,0.0012928473,0.0018374737,0.00043916673,0.00047362238,7.7863384e-05,0.03748621,4.1713072e-05,0.006281498,0.0021647662,5.1229592e-05,1.6546983e-05,0.00012892993,9.350614e-05,0.00041656307,5.079963e-05,0.0006908364,0.00067598774,0.00094715075,0.0038677591,0.0005475617,0.0002495353,0.00011740716,8.7489505e-05,0.00010929649,0.00420414,0.00023839925,2.6207848e-05,5.8227433e-06,0.00016493649,3.7339603e-05,0.0009123082,2.451443e-06,0.00031893296,0.005901626,3.777168e-05,0.00063563755,0.00015026897,0.0024833218,0.00037328736,0.0001731031,0.00031086156,0.00037283832,0.0004011142,0.3742319,0.00037682577,0.0057044392,0.0036689937,0.0019276778,0.0002789428,0.00020678519,0.0001929909,0.000105768224,0.00012735414,0.0008516416,0.00049291726,5.759419e-06,0.00015963061,0.0001875208,0.0026194374,1.48827e-05,0.0011954532,0.004947247,0.00042741053,3.4465957e-05,0.00077614805,0.0017544167,0.038575113,1.23073605e-05,0.000103941165,0.00034371004,0.0006477061,2.6075559e-05,2.1996855e-05,0.00093414326,4.6118985e-05
a578e57d.wav,0.0011696614,7.1260205e-05,0.0016226254,0.0001516437,0.00051389035,0.00059152476,0.00060201355,0.0018016851,0.0007100032,3.8191363e-05,7.9442354e-05,0.016982645,0.00073143287,3.2679957e-06,1.8633764e-05,0.00029383146,0.00026459474,0.00043461457,1.1358922e-05,9.838391e-05,0.0009464334,0.0006225572,0.002137412,0.00017058365,1.8213346e-05,0.0001224257,6.710263e-05,0.004421388,9.376985e-05,0.0005678052,0.002418443,0.002325689,0.006617339,6.7499204e-05,0.00022090963,0.00038182238,0.0020643133,0.00060821744,0.0013473042,0.0011291382,6.460199e-05,0.0013474806,0.0025563529,0.0041319653,0.000120647055,0.00024775567,0.00035352173,0.00012242424,0.00038569648,4.0857827e-05,0.0026748318,0.0035665687,4.559346e-05,0.00027158257,0.0015588747,0.0008440556,0.0013944961,0.0004493186,6.764177e-05,0.00025924452,0.924428,0.00016230877,0.0016311078,4.692602e-05,3.2340133e-05,4.7005837e-05,0.0001142335,0.00069611764,3.8209713e-05,2.9230283e-05,0.000116332216,6.9563466e-05,1.5063872e-05,0.00045435998,0.00027126507,6.210152e-05,0.0003116977,0.0027890631,1.3911046e-05,0.00018288077
a59e6275.wav,9.580413e-05,0.00016337025,4.761898e-05,0.0015570603,0.0006335931,2.090404e-05,7.469258e-05,0.00027572474,0.009391332,0.00011198902,0.0004055127,0.000538249,4.4089025e-05,0.0002902773,0.008253934,0.0003461327,0.012092538,0.0002461702,4.1143634e-05,0.0010829491,0.0025083623,0.0012479487,0.00048277667,0.0011029745,0.00018742503,0.006677373,0.00091425155,0.0011896471,0.00035451245,0.00026462745,0.000110103145,0.00021459993,0.006623325,0.00012737483,0.000604923,0.00086788443,0.00013289633,0.00089337945,0.00023809669,0.0014454809,0.00060358073,0.000105815954,0.000319359,0.8127451,0.0004703104,0.00016745759,0.0012623777,0.00040867605,4.8168753e-05,0.00063126895,0.00077274744,8.720047e-05,0.00010734645,0.0004391674,7.586496e-05,0.00052037573,0.01108742,0.0829861,7.481924e-05,0.0025028489,0.00012317931,0.00010581124,0.00047777468,0.001577157,0.0059454655,0.0009971897,0.00016829811,7.613273e-05,0.001588772,0.0010533115,0.00030497106,0.000107307234,0.00038237186,0.0011428011,5.5243123e-05,0.00011522309,0.00033358374,0.0005346531,0.00077487144,0.0016765697
a5a6a620.wav,0.004853323,4.5889592e-05,0.0001802255,6.527595e-05,0.0010166846,0.00024672854,9.5984564e-05,0.00018819852,1.7885115e-05,0.0003624808,0.00509311,1.794927e-05,0.0011726543,5.1603693e-05,0.00013181966,0.00013425015,0.00038564845,6.79451e-05,0.00064230093,0.000712938,0.00034185237,2.0908128e-05,2.3241071e-05,0.0012112416,0.0045145405,0.0010029603,0.00040549328,0.09785814,2.1653279e-05,0.0010319486,0.0016332371,0.00012085949,0.00019570495,0.00017592122,2.6549951e-05,0.00019858373,0.0007924911,6.1018316e-05,0.0001285007,0.000546042,0.00017326635,1.16765095e-05,0.0026132024,0.00011904155,0.0006741568,2.7591446e-05,0.00024767444,0.0015592228,3.1492924e-05,0.0047771344,0.010281875,0.0022659695,0.064541064,0.0008342958,0.010351599,0.00014176211,0.006906499,8.409869e-05,0.00013593886,1.646876e-05,0.00058288546,0.00020840166,0.0017662296,0.0040345094,0.00024187684,0.00033822097,2.2300152e-05,0.0006021127,0.00063077,0.012977901,0.06566579,0.002354975,1.8588714e-06,0.00015373607,0.000539477,0.00087503705,3.6900605e-05,0.001000446,0.0035885624,0.00024522856
